0,1.1555292425452712,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.40525656923717723,1.7949784847882329,-0.4789232798829702
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.3994742044938104,-0.5571097416902897,1.663460481737751
0,-0.865404321397623,0.4345496606058842,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.48399596279293156,-0.5571097416902897,-1.0175113763797996
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.48065453953399445,-0.5571097416902897,-0.07199005141869912
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,1.2342374470657151,1.7949784847882329,-1.4005073561108783
1,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.0606268556304672,-0.5571097416902897,-0.22758216818444982
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.21625476638389513,-0.5571097416902897,1.3283389994730572
1,1.1555292425452712,0.2950381226183139,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.16865503996330194,-0.5571097416902897,-0.9696368789134148
1,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.024892019288110138,1.7949784847882329,1.5198369893385966
0,1.1555292425452712,1.9691765784691575,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.38948001914986,-0.5571097416902897,-0.07199005141869912
0,-0.865404321397623,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.394595512298134,1.7949784847882329,0.741876405509843
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.2920847973858782,-0.5571097416902897,1.196684131440499
1,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.8911450023957445,1.7949784847882329,0.9932175172083634
1,-0.865404321397623,2.5969784994132237,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.9195353014609882,-0.5571097416902897,-0.8738878839806451
1,-0.865404321397623,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.5696633754281943,-0.5571097416902897,0.4187235476117454
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.4330714507164233,1.7949784847882329,-1.328695609911301
1,1.1555292425452712,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,1.7949784847882329,-0.7422330159480868
0,-0.865404321397623,0.016015046643173318,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.17336029084528568,-0.5571097416902897,-1.2449152393451275
1,-0.865404321397623,1.6901535024940169,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.27644642334353914,-0.5571097416902897,1.436056618772423
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.10453508539155487,-0.5571097416902897,0.622190161843881
0,-0.865404321397623,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.0081650746172196,1.7949784847882329,-0.8499506352474526
0,1.1555292425452712,-0.5420311053071079,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.1727468827073064
1,-0.865404321397623,0.8530842745685951,-25.385558363498195,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.10554883961403308,-0.5571097416902897,-1.5321622241434365
0,1.1555292425452712,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,0.035156280790702064,1.7949784847882329,0.2511628064793985
1,1.1555292425452712,-0.26300802933196726,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.17201310082526103,-0.5571097416902897,-1.4364132292106668
1,1.1555292425452712,0.9228400435623803,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.4890180118694397,-0.5571097416902897,0.4067549232451492
0,-0.865404321397623,0.6438169675872396,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.026666089177447016,-0.5571097416902897,-0.048052802685506706
1,1.1555292425452712,2.387711192431868,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.08395867578529533
1,-0.865404321397623,1.5506419645064466,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.5507350260825474
1,1.1555292425452712,0.9925958125561654,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,1.0589846858547938,-0.5571097416902897,0.5025039181779188
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.5451380143361488,-0.5571097416902897,-0.5746722748157399
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.22479168003303307,-0.5571097416902897,-1.3167269855447048
0,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,0.6430745596508005,0.49704804840733857,-0.5571097416902897,-0.5986095235489323
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.27904416853863956,1.7949784847882329,0.969280268475171
1,-0.865404321397623,0.8530842745685951,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.040178329867210254,-0.5571097416902897,1.5078683649720004
0,-0.865404321397623,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.19418897444197197,1.7949784847882329,1.1129037608743255
1,-0.865404321397623,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.0653858738461843
0,1.1555292425452712,0.5740611985934545,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.5094665376326967,-0.5571097416902897,-1.4124759804774745
0,1.1555292425452712,0.4345496606058842,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.0538525551034978,-0.5571097416902897,1.1129037608743255
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,0.17087262732497302,-0.5571097416902897,0.13147656281343642
1,1.1555292425452712,-0.26300802933196726,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.03574315514386807,-0.5571097416902897,-1.6997229652757835
1,-0.865404321397623,-0.8908099502760336,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.60361735990477
1,-0.865404321397623,-0.6117868743008931,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6050128731012684,-0.5571097416902897,-1.4005073561108783
0,1.1555292425452712,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.6943585184817019
1,1.1555292425452712,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3348473728108242,-0.5571097416902897,-1.5920053459764176
0,1.1555292425452712,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.09762888475092203,1.7949784847882329,-1.1731034931455502
1,1.1555292425452712,-0.05374072235061183,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.03629675429099005,-0.5571097416902897,0.2272255577462061
0,1.1555292425452712,1.5506419645064466,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,-0.11986454888508395
0,-0.865404321397623,1.829665040481587,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.7874252735084422,-0.5571097416902897,0.741876405509843
0,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,1.7949784847882329,1.2325900045402876
0,-0.865404321397623,0.7833285055748099,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,2.5424872711738513,-0.5571097416902897,1.1009351365077293
0,1.1555292425452712,2.248199654444298,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.24354613314888005,-0.5571097416902897,-0.14380179761827636
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.4964944492602166,-0.5571097416902897,0.7059705324100544
1,-0.865404321397623,0.15552658463074362,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.24303925603764093,1.7949784847882329,0.20328830901301367
0,1.1555292425452712,0.8530842745685951,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.15577042198487256
1,1.1555292425452712,0.9228400435623803,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.09504777715884362,-0.5571097416902897,-0.466954655516374
1,1.1555292425452712,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.32521670769728117,1.7949784847882329,1.2206213801736914
0,1.1555292425452712,2.178443885450513,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.2296236501928266,-0.5571097416902897,-0.4071115336833929
0,-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.785656384454959,-0.5571097416902897,0.7538450298764392
1,-0.865404321397623,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.029897430761596323,1.7949784847882329,0.03572756788066675
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.899888632564619,-0.5571097416902897,0.9094371466421899
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.7179391567766507
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5193506413018593,-0.5571097416902897,1.316370375106461
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.06088029418608675,1.7949784847882329,-1.3167269855447048
1,1.1555292425452712,0.4345496606058842,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.4406631506178416,-0.5571097416902897,-0.07199005141869912
1,1.1555292425452712,-1.448856102226315,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.3881821213060384
1,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.41556755277565205,1.7949784847882329,-1.6279112190762062
0,1.1555292425452712,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.14983722720855008,-0.5571097416902897,1.6993663548375397
1,1.1555292425452712,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.7302643915814906
1,-0.865404321397623,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.376213496939442
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7492194112487944,-0.5571097416902897,-0.060021427052102914
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9267531194602917,-0.5571097416902897,-0.01214692958571808
1,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.5034006499008494,1.7949784847882329,0.13147656281343642
1,1.1555292425452712,0.6438169675872396,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.2512292870593935,-0.5571097416902897,1.60361735990477
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.4415450047266563,-0.5571097416902897,1.2086527558070952
1,-0.865404321397623,-0.19325226033818213,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.13183317325168015
0,1.1555292425452712,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.08406992202527591,-0.5571097416902897,0.5503784156443037
1,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.2086527558070952
1,-0.865404321397623,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.14934698770033297,-0.5571097416902897,-1.0893231225793767
0,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6662816439222955,-0.5571097416902897,0.7299077811432468
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7708884077542663,-0.5571097416902897,1.2086527558070952
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.0026060639966114293,1.7949784847882329,-1.3047583611781086
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.39930076318011776,-0.5571097416902897,-0.31136253875062325
1,1.1555292425452712,0.5043054295996694,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9665429726925616,-0.5571097416902897,1.4001507456726345
1,-0.865404321397623,0.3647938916120991,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.6049661510653855,-0.5571097416902897,1.2445586289068837
0,1.1555292425452712,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,1.6754291061043471
0,-0.865404321397623,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.41951248799077717,1.7949784847882329,-0.9337310058136261
0,-0.865404321397623,1.4808861955126613,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.566046695174762,-0.5571097416902897,-1.5441308485100327
1,1.1555292425452712,0.6438169675872396,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3897801797413625,-0.5571097416902897,-1.7116915896423797
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.07152471352210801,-0.5571097416902897,-1.568068097243225
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.5820933214207208,1.7949784847882329,0.514472542544515
0,-0.865404321397623,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.3302387567737894,-0.5571097416902897,-1.2329466149785313
1,-0.865404321397623,1.201863119537521,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.09097612266590875,-0.5571097416902897,0.8136881517094202
1,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.5151055454952318,1.7949784847882329,-1.2688524880783199
1,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.0677397727908367,1.7949784847882329,0.03572756788066675
1,1.1555292425452712,1.5506419645064466,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.543774238071789
0,-0.865404321397623,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.43799686494798257,1.7949784847882329,0.0955706897136478
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.3000681118878943,-0.5571097416902897,0.13147656281343642
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.3771716115992897,1.7949784847882329,1.2804645020066723
0,1.1555292425452712,-0.05374072235061183,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-0.05012579317527773,-0.5571097416902897,0.9812488928417672
1,-0.865404321397623,-1.3791003332325296,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,1.3861105015207327,1.7949784847882329,0.9333743953753824
0,-0.865404321397623,-1.0303214882636038,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.5292399258068756,1.7949784847882329,0.7658136542430355
1,-0.865404321397623,1.201863119537521,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.8661179450283135,-0.5571097416902897,0.6700646593102658
1,-0.865404321397623,1.0623515815499505,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,2.4793810708245823,-0.5571097416902897,-0.6464840210153171
1,-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.2612868320422488,-0.5571097416902897,1.2804645020066723
1,-0.865404321397623,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.030979725458833,-0.5571097416902897,-0.4430174067831816
0,-0.865404321397623,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.7452911136366913,1.7949784847882329,-0.6105781479155284
1,1.1555292425452712,-1.448856102226315,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.9097937570804336
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,0.5384097912777075
1,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,0.9124972007066918,1.7949784847882329,-0.9456996301802223
1,1.1555292425452712,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,2.2529337213785112,-0.5571097416902897,-1.4244446048440706
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,1.7949784847882329,-0.5028605286161626
1,-0.865404321397623,-0.19325226033818213,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.2629393634896295,-0.5571097416902897,0.46659804507813024
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.43300809107751836,1.7949784847882329,0.37084905014536057
1,1.1555292425452712,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6586784872537089,-0.5571097416902897,0.4187235476117454
0,-0.865404321397623,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.28758108218777745,-0.5571097416902897,-0.5148291529827588
0,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.49237607273139883,-0.5571097416902897,-1.2688524880783199
1,-0.865404321397623,-0.8908099502760336,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3269274179477132,-0.5571097416902897,0.13147656281343642
1,-0.865404321397623,0.8530842745685951,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.10852674264256283,-0.5571097416902897,1.1727468827073064
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.09579145522268026,1.7949784847882329,-0.25151941691764224
1,-0.865404321397623,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.017478941536238194,-0.5571097416902897,0.2272255577462061
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,2.075400013167014,-0.5571097416902897,1.1727468827073064
0,-0.865404321397623,0.7833285055748099,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.23416890659095654,-0.5571097416902897,-0.9097937570804336
0,-0.865404321397623,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,1.7949784847882329,0.682033283676862
1,1.1555292425452712,1.829665040481587,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.050109155572255724,-0.5571097416902897,-1.0534172494795881
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.08795149760149612,-0.5571097416902897,0.4426607963449378
1,-0.865404321397623,-0.8210541812822485,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,1.8348868238840572,-0.5571097416902897,-0.45498603114977776
1,-0.865404321397623,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.8738878839806451
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.11912443994270121,1.7949784847882329,1.5078683649720004
1,-0.865404321397623,-0.4025195673195376,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.10352133116907665,-0.5571097416902897,0.2990373039457833
0,-0.865404321397623,0.7135727365810248,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.29036890629959256,-0.5571097416902897,-1.161134868778954
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.36703406937450755,-0.5571097416902897,-1.5920053459764176
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.5623470400108999
1,-0.865404321397623,-1.3791003332325296,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.5095298972716016,-0.5571097416902897,0.2751000552125909
0,-0.865404321397623,1.201863119537521,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.805039253124001,-0.5571097416902897,0.682033283676862
1,1.1555292425452712,0.7833285055748099,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,1.3722347406005622,-0.5571097416902897,-0.7063271428482981
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.27545666565083465
0,-0.865404321397623,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,0.46659804507813024
1,-0.865404321397623,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.6345153966487209
1,-0.865404321397623,0.5740611985934545,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.21940611072611754,-0.5571097416902897,-1.5800367216098212
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,-0.39514290931679674
1,-0.865404321397623,1.1321073505437358,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.1727468827073064
1,1.1555292425452712,2.1086881164567277,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-0.5578899393590534,-0.5571097416902897,0.49053529381132266
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.10360132841100356,1.7949784847882329,1.543774238071789
0,-0.865404321397623,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.47018356151166585,-0.5571097416902897,-0.5028605286161626
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.2047700341390883,1.7949784847882329,0.8854998979089975
